id,predicted
146,1427.3499
147,1427.3499
148,1427.3499
149,1427.3499
150,1427.3499
151,1427.3499
152,1427.3499
153,1427.3499
154,1427.3499
155,1427.3499
156,1427.3499
157,1427.3499
158,1427.3499
159,1427.3499
160,1427.3499
161,1427.3499
162,1427.3499
163,1427.3499
164,1427.3499
165,1427.3499
166,1427.3499
167,1427.3499
168,1427.3499
169,1427.3499
170,1427.3499
171,1427.3499
172,1427.3499
173,1427.3499
174,1427.3499
175,1427.3499
176,1427.3499
177,1427.3499
178,1427.3499
179,1427.3499
180,1427.3499
181,1427.3499
182,1427.3499
183,1427.3499
184,1427.3499
185,1427.3499
186,1427.3499
187,1427.3499
188,1427.3499
189,1427.3499
190,1427.3499
191,1427.3499
192,1427.3499
193,1427.3499
194,1427.3499
195,1427.3499
196,1427.3499
197,1427.3499
198,1427.3499
199,1427.3499
200,1427.3499
201,1427.3499
202,1427.3499
203,1427.3499
204,1427.3499
205,1427.3499
206,1427.3499
207,1427.3499
208,1427.3499
209,1427.3499
210,1427.3499
211,1427.3499
212,1427.3499
213,1427.3499
214,1427.3499
215,1427.3499
216,1427.3499
217,1427.3499
218,1427.3499
219,1427.3499
220,1427.3499
221,1427.3499
222,1427.3499
223,1427.3499
224,1427.3499
225,1427.3499
226,1427.3499
227,1427.3499
228,1427.3499
229,1427.3499
230,1427.3499
231,1427.3499
232,1427.3499
233,1427.3499
234,1427.3499
235,1427.3499
236,1427.3499
237,1427.3499
238,1427.3499
239,1427.3499
240,1427.3499
241,1427.3499
242,1427.3499
243,1427.3499
244,1427.3499
245,1427.3499
246,1427.3499
247,1427.3499
248,1427.3499
249,1427.3499
250,1427.3499
251,1427.3499
252,1427.3499
253,1427.3499
254,1427.3499
255,1427.3499
256,1427.3499
257,1427.3499
258,1427.3499
259,1427.3499
260,1427.3499
261,1427.3499
262,1427.3499
263,1427.3499
264,1427.3499
265,1427.3499
266,1427.3499
267,1427.3499
268,1427.3499
269,1427.3499
270,1427.3499
271,1427.3499
272,1427.3499
273,1427.3499
274,1427.3499
275,1427.3499
276,1427.3499
277,1427.3499
278,1427.3499
279,1427.3499
280,1427.3499
281,1427.3499
282,1427.3499
283,1427.3499
284,1427.3499
285,1427.3499
286,1427.3499
287,1427.3499
288,1427.3499
289,1427.3499
290,1427.3499
291,1427.3499
292,1427.3499
293,1427.3499
294,1427.3499
295,1427.3499
296,1427.3499
297,1427.3499
298,1427.3499
299,1427.3499
300,1427.3499
301,1427.3499
302,1427.3499
303,1427.3499
304,1427.3499
305,1427.3499
306,1427.3499
307,1427.3499
308,1427.3499
309,1427.3499
310,1427.3499
311,1427.3499
312,1427.3499
313,1427.3499
314,1427.3499
315,1427.3499
316,1427.3499
317,1427.3499
318,1427.3499
319,1427.3499
320,1427.3499
321,1427.3499
322,1427.3499
323,1427.3499
324,1427.3499
325,1427.3499
326,1427.3499
327,1427.3499
328,1427.3499
329,1427.3499
330,1427.3499
331,1427.3499
332,1427.3499
333,1427.3499
334,1427.3499
335,1427.3499
336,1427.3499
337,1427.3499
338,1427.3499
339,1427.3499
340,1427.3499
341,1427.3499
342,1427.3499
343,1427.3499
344,1427.3499
345,1427.3499
346,1427.3499
347,1427.3499
348,1427.3499
349,1427.3499
350,1427.3499
351,1427.3499
352,1427.3499
353,1427.3499
354,1427.3499
355,1427.3499
356,1427.3499
357,1427.3499
358,1427.3499
359,1427.3499
360,1427.3499
361,1427.3499
362,1427.3499
363,1427.3499
364,1427.3499
365,1427.3499
366,1427.3499
367,1427.3499
368,1427.3499
369,1427.3499
370,1427.3499
371,1427.3499
372,1427.3499
373,1427.3499
374,1427.3499
375,1427.3499
376,1427.3499
377,1427.3499
378,1427.3499
379,1427.3499
380,1427.3499
381,1427.3499
382,1427.3499
383,1427.3499
384,1427.3499
385,1427.3499
386,1427.3499
387,1427.3499
388,1427.3499
389,1427.3499
390,1427.3499
391,1427.3499
392,1427.3499
393,1427.3499
394,1427.3499
395,1427.3499
396,1427.3499
397,1427.3499
398,1427.3499
399,1427.3499
400,1427.3499
401,1427.3499
402,1427.3499
403,1427.3499
404,1427.3499
405,1427.3499
406,1427.3499
407,1427.3499
408,1427.3499
409,1427.3499
410,1427.3499
411,1427.3499
412,1427.3499
413,1427.3499
414,1427.3499
415,1427.3499
416,1427.3499
417,1427.3499
418,1427.3499
419,1427.3499
420,1427.3499
421,1427.3499
422,1427.3499
423,1427.3499
424,1427.3499
425,1427.3499
426,1427.3499
427,1427.3499
428,1427.3499
429,1427.3499
430,1427.3499
431,1427.3499
432,1427.3499
433,1427.3499
434,1427.3499
435,1427.3499
436,1427.3499
437,1427.3499
438,1427.3499
439,1427.3499
440,1427.3499
441,1427.3499
442,1427.3499
443,1427.3499
444,1427.3499
445,1427.3499
446,1427.3499
447,1427.3499
448,1427.3499
449,1427.3499
450,1427.3499
451,1427.3499
452,1427.3499
453,1427.3499
454,1427.3499
455,1427.3499
456,1427.3499
457,1427.3499
458,1427.3499
459,1427.3499
460,1427.3499
461,1427.3499
462,1427.3499
463,1427.3499
464,1427.3499
465,1427.3499
466,1427.3499
467,1427.3499
468,1427.3499
469,1427.3499
470,1427.3499
471,1427.3499
472,1427.3499
473,1427.3499
474,1427.3499
475,1427.3499
476,1427.3499
477,1427.3499
478,1427.3499
479,1427.3499
480,1427.3499
481,1427.3499
482,1427.3499
483,1427.3499
484,1427.3499
485,1427.3499
486,1427.3499
487,1427.3499
488,1427.3499
489,1427.3499
490,1427.3499
491,1427.3499
492,1427.3499
493,1427.3499
494,1427.3499
495,1427.3499
496,1427.3499
497,1427.3499
498,1427.3499
499,1427.3499
500,1427.3499
501,1427.3499
502,1427.3499
503,1427.3499
504,1427.3499
505,1427.3499
506,1427.3499
507,1427.3499
508,1427.3499
509,1427.3499
510,1427.3499
511,1427.3499
512,1427.3499
513,1427.3499
514,1427.3499
515,1427.3499
516,1427.3499
517,1427.3499
518,1427.3499
519,1427.3499
520,1427.3499
521,1427.3499
522,1427.3499
523,1427.3499
524,1427.3499
525,1427.3499
526,1427.3499
527,1427.3499
528,1427.3499
529,1427.3499
530,1427.3499
531,1427.3499
532,1427.3499
533,1427.3499
534,1427.3499
535,1427.3499
536,1427.3499
537,1427.3499
538,1427.3499
539,1427.3499
540,1427.3499
541,1427.3499
542,1427.3499
543,1427.3499
544,1427.3499
545,1427.3499
546,1427.3499
547,1427.3499
548,1427.3499
549,1427.3499
550,1427.3499
551,1427.3499
552,1427.3499
553,1427.3499
554,1427.3499
555,1427.3499
556,1427.3499
557,1427.3499
558,1427.3499
559,1427.3499
560,1427.3499
561,1427.3499
562,1427.3499
563,1427.3499
564,1427.3499
565,1427.3499
566,1427.3499
567,1427.3499
568,1427.3499
569,1427.3499
570,1427.3499
571,1427.3499
572,1427.3499
573,1427.3499
574,1427.3499
575,1427.3499
576,1427.3499
577,1427.3499
578,1427.3499
579,1427.3499
580,1427.3499
581,1427.3499
582,1427.3499
583,1427.3499
584,1427.3499
585,1427.3499
586,1427.3499
587,1427.3499
588,1427.3499
589,1427.3499
590,1427.3499
591,1427.3499
592,1427.3499
593,1427.3499
594,1427.3499
595,1427.3499
596,1427.3499
597,1427.3499
598,1427.3499
599,1427.3499
600,1427.3499
601,1427.3499
602,1427.3499
603,1427.3499
604,1427.3499
605,1427.3499
606,1427.3499
607,1427.3499
608,1427.3499
609,1427.3499
610,1427.3499
611,1427.3499
612,1427.3499
613,1427.3499
614,1427.3499
615,1427.3499
616,1427.3499
617,1427.3499
618,1427.3499
619,1427.3499
620,1427.3499
621,1427.3499
622,1427.3499
623,1427.3499
624,1427.3499
625,1427.3499
626,1427.3499
627,1427.3499
628,1427.3499
629,1427.3499
630,1427.3499
631,1427.3499
632,1427.3499
633,1427.3499
634,1427.3499
635,1427.3499
636,1427.3499
637,1427.3499
638,1427.3499
639,1427.3499
640,1427.3499
641,1427.3499
642,1427.3499
643,1427.3499
644,1427.3499
645,1427.3499
646,1427.3499
647,1427.3499
648,1427.3499
649,1427.3499
650,1427.3499
651,1427.3499
652,1427.3499
653,1427.3499
654,1427.3499
655,1427.3499
656,1427.3499
657,1427.3499
658,1427.3499
659,1427.3499
660,1427.3499
661,1427.3499
662,1427.3499
663,1427.3499
664,1427.3499
665,1427.3499
666,1427.3499
667,1427.3499
668,1427.3499
669,1427.3499
670,1427.3499
671,1427.3499
672,1427.3499
673,1427.3499
674,1427.3499
675,1427.3499
676,1427.3499
677,1427.3499
678,1427.3499
679,1427.3499
680,1427.3499
681,1427.3499
682,1427.3499
683,1427.3499
684,1427.3499
685,1427.3499
686,1427.3499
687,1427.3499
688,1427.3499
689,1427.3499
690,1427.3499
691,1427.3499
692,1427.3499
693,1427.3499
694,1427.3499
695,1427.3499
696,1427.3499
697,1427.3499
698,1427.3499
699,1427.3499
700,1427.3499
701,1427.3499
702,1427.3499
703,1427.3499
704,1427.3499
705,1427.3499
706,1427.3499
707,1427.3499
708,1427.3499
709,1427.3499
710,1427.3499
711,1427.3499
712,1427.3499
713,1427.3499
714,1427.3499
715,1427.3499
716,1427.3499
717,1427.3499
718,1427.3499
719,1427.3499
720,1427.3499
721,1427.3499
722,1427.3499
723,1427.3499
724,1427.3499
725,1427.3499
726,1427.3499
727,1427.3499
728,1427.3499
729,1427.3499
730,1427.3499
731,1427.3499
732,1427.3499
733,1427.3499
734,1427.3499
735,1427.3499
736,1427.3499
737,1427.3499
738,1427.3499
739,1427.3499
740,1427.3499
741,1427.3499
742,1427.3499
743,1427.3499
744,1427.3499
745,1427.3499
746,1427.3499
747,1427.3499
748,1427.3499
749,1427.3499
750,1427.3499
751,1427.3499
752,1427.3499
753,1427.3499
754,1427.3499
755,1427.3499
756,1427.3499
757,1427.3499
758,1427.3499
759,1427.3499
760,1427.3499
761,1427.3499
762,1427.3499
763,1427.3499
764,1427.3499
765,1427.3499
766,1427.3499
767,1427.3499
768,1427.3499
769,1427.3499
770,1427.3499
771,1427.3499
772,1427.3499
773,1427.3499
774,1427.3499
775,1427.3499
776,1427.3499
777,1427.3499
778,1427.3499
779,1427.3499
780,1427.3499
781,1427.3499
782,1427.3499
783,1427.3499
784,1427.3499
785,1427.3499
786,1427.3499
787,1427.3499
788,1427.3499
789,1427.3499
790,1427.3499
791,1427.3499
792,1427.3499
793,1427.3499
794,1427.3499
795,1427.3499
796,1427.3499
797,1427.3499
798,1427.3499
799,1427.3499
800,1427.3499
801,1427.3499
802,1427.3499
803,1427.3499
804,1427.3499
805,1427.3499
806,1427.3499
807,1427.3499
808,1427.3499
809,1427.3499
810,1427.3499
811,1427.3499
812,1427.3499
813,1427.3499
814,1427.3499
815,1427.3499
816,1427.3499
817,1427.3499
818,1427.3499
819,1427.3499
820,1427.3499
821,1427.3499
822,1427.3499
823,1427.3499
824,1427.3499
825,1427.3499
826,1427.3499
827,1427.3499
828,1427.3499
829,1427.3499
830,1427.3499
831,1427.3499
832,1427.3499
833,1427.3499
834,1427.3499
835,1427.3499
836,1427.3499
837,1427.3499
838,1427.3499
839,1427.3499
840,1427.3499
841,1427.3499
842,1427.3499
843,1427.3499
844,1427.3499
845,1427.3499
846,1427.3499
847,1427.3499
848,1427.3499
849,1427.3499
850,1427.3499
851,1427.3499
852,1427.3499
853,1427.3499
854,1427.3499
855,1427.3499
856,1427.3499
857,1427.3499
858,1427.3499
859,1427.3499
860,1427.3499
861,1427.3499
862,1427.3499
863,1427.3499
864,1427.3499
865,1427.3499
866,1427.3499
867,1427.3499
868,1427.3499
869,1427.3499
870,1427.3499
871,1427.3499
872,1427.3499
873,1427.3499
874,1427.3499
875,1427.3499
876,1427.3499
877,1427.3499
878,1427.3499
879,1427.3499
880,1427.3499
881,1427.3499
882,1427.3499
883,1427.3499
884,1427.3499
885,1427.3499
886,1427.3499
887,1427.3499
888,1427.3499
889,1427.3499
890,1427.3499
891,1427.3499
892,1427.3499
893,1427.3499
894,1427.3499
895,1427.3499
896,1427.3499
897,1427.3499
898,1427.3499
899,1427.3499
900,1427.3499
901,1427.3499
902,1427.3499
903,1427.3499
904,1427.3499
905,1427.3499
906,1427.3499
907,1427.3499
908,1427.3499
909,1427.3499
910,1427.3499
911,1427.3499
912,1427.3499
913,1427.3499
914,1427.3499
915,1427.3499
916,1427.3499
917,1427.3499
918,1427.3499
919,1427.3499
920,1427.3499
921,1427.3499
922,1427.3499
923,1427.3499
924,1427.3499
925,1427.3499
926,1427.3499
927,1427.3499
928,1427.3499
929,1427.3499
930,1427.3499
931,1427.3499
932,1427.3499
933,1427.3499
934,1427.3499
935,1427.3499
936,1427.3499
937,1427.3499
938,1427.3499
939,1427.3499
940,1427.3499
941,1427.3499
942,1427.3499
943,1427.3499
944,1427.3499
945,1427.3499
946,1427.3499
947,1427.3499
948,1427.3499
949,1427.3499
950,1427.3499
951,1427.3499
952,1427.3499
953,1427.3499
954,1427.3499
955,1427.3499
956,1427.3499
957,1427.3499
958,1427.3499
959,1427.3499
960,1427.3499
961,1427.3499
962,1427.3499
963,1427.3499
964,1427.3499
965,1427.3499
966,1427.3499
967,1427.3499
968,1427.3499
969,1427.3499
970,1427.3499
971,1427.3499
972,1427.3499
973,1427.3499
974,1427.3499
975,1427.3499
976,1427.3499
977,1427.3499
978,1427.3499
979,1427.3499
980,1427.3499
981,1427.3499
982,1427.3499
983,1427.3499
984,1427.3499
985,1427.3499
986,1427.3499
987,1427.3499
988,1427.3499
989,1427.3499
990,1427.3499
991,1427.3499
992,1427.3499
993,1427.3499
994,1427.3499
995,1427.3499
996,1427.3499
997,1427.3499
998,1427.3499
999,1427.3499
1000,1427.3499
1001,1427.3499
1002,1427.3499
1003,1427.3499
1004,1427.3499
1005,1427.3499
1006,1427.3499
1007,1427.3499
1008,1427.3499
1009,1427.3499
1010,1427.3499
1011,1427.3499
1012,1427.3499
1013,1427.3499
1014,1427.3499
1015,1427.3499
1016,1427.3499
1017,1427.3499
1018,1427.3499
1019,1427.3499
1020,1427.3499
1021,1427.3499
1022,1427.3499
1023,1427.3499
1024,1427.3499
1025,1427.3499
1026,1427.3499
1027,1427.3499
1028,1427.3499
1029,1427.3499
1030,1427.3499
1031,1427.3499
1032,1427.3499
1033,1427.3499
1034,1427.3499
1035,1427.3499
1036,1427.3499
1037,1427.3499
1038,1427.3499
1039,1427.3499
1040,1427.3499
1041,1427.3499
1042,1427.3499
1043,1427.3499
1044,1427.3499
1045,1427.3499
1046,1427.3499
1047,1427.3499
1048,1427.3499
1049,1427.3499
1050,1427.3499
1051,1427.3499
1052,1427.3499
1053,1427.3499
1054,1427.3499
1055,1427.3499
1056,1427.3499
1057,1427.3499
1058,1427.3499
1059,1427.3499
1060,1427.3499
1061,1427.3499
1062,1427.3499
1063,1427.3499
1064,1427.3499
1065,1427.3499
1066,1427.3499
1067,1427.3499
1068,1427.3499
1069,1427.3499
1070,1427.3499
1071,1427.3499
1072,1427.3499
1073,1427.3499
1074,1427.3499
1075,1427.3499
1076,1427.3499
1077,1427.3499
1078,1427.3499
1079,1427.3499
1080,1427.3499
1081,1427.3499
1082,1427.3499
1083,1427.3499
1084,1427.3499
1085,1427.3499
1086,1427.3499
1087,1427.3499
1088,1427.3499
1089,1427.3499
1090,1427.3499
1091,1427.3499
1092,1427.3499
1093,1427.3499
1094,1427.3499
1095,1427.3499
1096,1427.3499
1097,1427.3499
1098,1427.3499
1099,1427.3499
1100,1427.3499
1101,1427.3499
1102,1427.3499
1103,1427.3499
1104,1427.3499
1105,1427.3499
1106,1427.3499
1107,1427.3499
1108,1427.3499
1109,1427.3499
1110,1427.3499
1111,1427.3499
1112,1427.3499
1113,1427.3499
1114,1427.3499
1115,1427.3499
1116,1427.3499
1117,1427.3499
1118,1427.3499
1119,1427.3499
1120,1427.3499
1121,1427.3499
1122,1427.3499
1123,1427.3499
1124,1427.3499
1125,1427.3499
1126,1427.3499
1127,1427.3499
1128,1427.3499
1129,1427.3499
1130,1427.3499
1131,1427.3499
1132,1427.3499
1133,1427.3499
1134,1427.3499
1135,1427.3499
1136,1427.3499
1137,1427.3499
1138,1427.3499
1139,1427.3499
1140,1427.3499
1141,1427.3499
1142,1427.3499
1143,1427.3499
1144,1427.3499
1145,1427.3499
1146,1427.3499
1147,1427.3499
1148,1427.3499
1149,1427.3499
1150,1427.3499
1151,1427.3499
1152,1427.3499
1153,1427.3499
1154,1427.3499
1155,1427.3499
1156,1427.3499
1157,1427.3499
1158,1427.3499
1159,1427.3499
1160,1427.3499
1161,1427.3499
1162,1427.3499
1163,1427.3499
1164,1427.3499
1165,1427.3499
1166,1427.3499
1167,1427.3499
1168,1427.3499
1169,1427.3499
1170,1427.3499
1171,1427.3499
1172,1427.3499
1173,1427.3499
1174,1427.3499
1175,1427.3499
1176,1427.3499
1177,1427.3499
1178,1427.3499
1179,1427.3499
1180,1427.3499
1181,1427.3499
1182,1427.3499
1183,1427.3499
1184,1427.3499
1185,1427.3499
1186,1427.3499
1187,1427.3499
1188,1427.3499
1189,1427.3499
1190,1427.3499
1191,1427.3499
1192,1427.3499
1193,1427.3499
1194,1427.3499
1195,1427.3499
1196,1427.3499
1197,1427.3499
1198,1427.3499
1199,1427.3499
1200,1427.3499
1201,1427.3499
1202,1427.3499
1203,1427.3499
1204,1427.3499
1205,1427.3499
1206,1427.3499
1207,1427.3499
1208,1427.3499
1209,1427.3499
1210,1427.3499
1211,1427.3499
1212,1427.3499
1213,1427.3499
1214,1427.3499
1215,1427.3499
1216,1427.3499
1217,1427.3499
1218,1427.3499
1219,1427.3499
1220,1427.3499
1221,1427.3499
1222,1427.3499
1223,1427.3499
1224,1427.3499
1225,1427.3499
1226,1427.3499
1227,1427.3499
1228,1427.3499
1229,1427.3499
1230,1427.3499
1231,1427.3499
1232,1427.3499
1233,1427.3499
1234,1427.3499
1235,1427.3499
1236,1427.3499
1237,1427.3499
1238,1427.3499
1239,1427.3499
1240,1427.3499
1241,1427.3499
1242,1427.3499
1243,1427.3499
1244,1427.3499
1245,1427.3499
1246,1427.3499
1247,1427.3499
1248,1427.3499
1249,1427.3499
1250,1427.3499
1251,1427.3499
1252,1427.3499
1253,1427.3499
1254,1427.3499
1255,1427.3499
1256,1427.3499
1257,1427.3499
1258,1427.3499
1259,1427.3499
1260,1427.3499
1261,1427.3499
1262,1427.3499
1263,1427.3499
1264,1427.3499
1265,1427.3499
1266,1427.3499
1267,1427.3499
1268,1427.3499
1269,1427.3499
1270,1427.3499
1271,1427.3499
1272,1427.3499
1273,1427.3499
1274,1427.3499
1275,1427.3499
1276,1427.3499
1277,1427.3499
1278,1427.3499
1279,1427.3499
1280,1427.3499
1281,1427.3499
1282,1427.3499
1283,1427.3499
1284,1427.3499
1285,1427.3499
1286,1427.3499
1287,1427.3499
1288,1427.3499
1289,1427.3499
1290,1427.3499
1291,1427.3499
1292,1427.3499
1293,1427.3499
1294,1427.3499
1295,1427.3499
1296,1427.3499
1297,1427.3499
1298,1427.3499
1299,1427.3499
1300,1427.3499
1301,1427.3499
1302,1427.3499
1303,1427.3499
1304,1427.3499
1305,1427.3499
1306,1427.3499
1307,1427.3499
1308,1427.3499
1309,1427.3499
1310,1427.3499
1311,1427.3499
1312,1427.3499
1313,1427.3499
1314,1427.3499
1315,1427.3499
1316,1427.3499
1317,1427.3499
1318,1427.3499
1319,1427.3499
1320,1427.3499
1321,1427.3499
1322,1427.3499
1323,1427.3499
1324,1427.3499
1325,1427.3499
1326,1427.3499
1327,1427.3499
1328,1427.3499
1329,1427.3499
1330,1427.3499
1331,1427.3499
1332,1427.3499
1333,1427.3499
1334,1427.3499
1335,1427.3499
1336,1427.3499
1337,1427.3499
1338,1427.3499
1339,1427.3499
1340,1427.3499
1341,1427.3499
1342,1427.3499
1343,1427.3499
1344,1427.3499
1345,1427.3499
1346,1427.3499
1347,1427.3499
1348,1427.3499
1349,1427.3499
1350,1427.3499
1351,1427.3499
1352,1427.3499
1353,1427.3499
1354,1427.3499
1355,1427.3499
1356,1427.3499
1357,1427.3499
1358,1427.3499
1359,1427.3499
1360,1427.3499
1361,1427.3499
1362,1427.3499
1363,1427.3499
1364,1427.3499
1365,1427.3499
1366,1427.3499
1367,1427.3499
1368,1427.3499
1369,1427.3499
1370,1427.3499
1371,1427.3499
1372,1427.3499
1373,1427.3499
1374,1427.3499
1375,1427.3499
1376,1427.3499
1377,1427.3499
1378,1427.3499
1379,1427.3499
1380,1427.3499
1381,1427.3499
1382,1427.3499
1383,1427.3499
1384,1427.3499
1385,1427.3499
1386,1427.3499
1387,1427.3499
1388,1427.3499
1389,1427.3499
1390,1427.3499
1391,1427.3499
1392,1427.3499
1393,1427.3499
1394,1427.3499
1395,1427.3499
1396,1427.3499
1397,1427.3499
1398,1427.3499
1399,1427.3499
1400,1427.3499
1401,1427.3499
1402,1427.3499
1403,1427.3499
1404,1427.3499
1405,1427.3499
1406,1427.3499
1407,1427.3499
1408,1427.3499
1409,1427.3499
1410,1427.3499
1411,1427.3499
1412,1427.3499
1413,1427.3499
1414,1427.3499
1415,1427.3499
1416,1427.3499
1417,1427.3499
1418,1427.3499
1419,1427.3499
1420,1427.3499
1421,1427.3499
1422,1427.3499
1423,1427.3499
1424,1427.3499
1425,1427.3499
1426,1427.3499
1427,1427.3499
1428,1427.3499
1429,1427.3499
1430,1427.3499
1431,1427.3499
1432,1427.3499
1433,1427.3499
1434,1427.3499
1435,1427.3499
1436,1427.3499
1437,1427.3499
1438,1427.3499
1439,1427.3499
1440,1427.3499
1441,1427.3499
1442,1427.3499
1443,1427.3499
1444,1427.3499
1445,1427.3499
1446,1427.3499
1447,1427.3499
1448,1427.3499
1449,1427.3499
1450,1427.3499
1451,1427.3499
1452,1427.3499
1453,1427.3499
1454,1427.3499
1455,1427.3499
1456,1427.3499
1457,1427.3499
1458,1427.3499
1459,1427.3499
1460,1427.3499
1461,1427.3499
1462,1427.3499
1463,1427.3499
1464,1427.3499
1465,1427.3499
1466,1427.3499
1467,1427.3499
1468,1427.3499
1469,1427.3499
1470,1427.3499
1471,1427.3499
1472,1427.3499
1473,1427.3499
1474,1427.3499
1475,1427.3499
1476,1427.3499
1477,1427.3499
1478,1427.3499
1479,1427.3499
1480,1427.3499
1481,1427.3499
1482,1427.3499
1483,1427.3499
1484,1427.3499
1485,1427.3499
1486,1427.3499
1487,1427.3499
1488,1427.3499
1489,1427.3499
1490,1427.3499
1491,1427.3499
1492,1427.3499
1493,1427.3499
1494,1427.3499
1495,1427.3499
1496,1427.3499
1497,1427.3499
1498,1427.3499
1499,1427.3499
1500,1427.3499
1501,1427.3499
1502,1427.3499
1503,1427.3499
1504,1427.3499
1505,1427.3499
1506,1427.3499
1507,1427.3499
1508,1427.3499
1509,1427.3499
1510,1427.3499
1511,1427.3499
1512,1427.3499
1513,1427.3499
1514,1427.3499
1515,1427.3499
1516,1427.3499
1517,1427.3499
1518,1427.3499
1519,1427.3499
1520,1427.3499
1521,1427.3499
1522,1427.3499
1523,1427.3499
1524,1427.3499
1525,1427.3499
1526,1427.3499
1527,1427.3499
1528,1427.3499
1529,1427.3499
1530,1427.3499
1531,1427.3499
1532,1427.3499
1533,1427.3499
1534,1427.3499
1535,1427.3499
1536,1427.3499
1537,1427.3499
1538,1427.3499
1539,1427.3499
1540,1427.3499
1541,1427.3499
1542,1427.3499
1543,1427.3499
1544,1427.3499
1545,1427.3499
1546,1427.3499
1547,1427.3499
1548,1427.3499
1549,1427.3499
1550,1427.3499
1551,1427.3499
1552,1427.3499
1553,1427.3499
1554,1427.3499
1555,1427.3499
1556,1427.3499
1557,1427.3499
1558,1427.3499
1559,1427.3499
1560,1427.3499
1561,1427.3499
1562,1427.3499
1563,1427.3499
1564,1427.3499
1565,1427.3499
1566,1427.3499
1567,1427.3499
1568,1427.3499
1569,1427.3499
1570,1427.3499
1571,1427.3499
1572,1427.3499
1573,1427.3499
1574,1427.3499
1575,1427.3499
1576,1427.3499
1577,1427.3499
1578,1427.3499
1579,1427.3499
1580,1427.3499
1581,1427.3499
1582,1427.3499
1583,1427.3499
1584,1427.3499
1585,1427.3499
1586,1427.3499
1587,1427.3499
1588,1427.3499
1589,1427.3499
1590,1427.3499
1591,1427.3499
1592,1427.3499
1593,1427.3499
1594,1427.3499
1595,1427.3499
1596,1427.3499
1597,1427.3499
1598,1427.3499
1599,1427.3499
1600,1427.3499
1601,1427.3499
1602,1427.3499
1603,1427.3499
1604,1427.3499
1605,1427.3499
1606,1427.3499
1607,1427.3499
1608,1427.3499
1609,1427.3499
1610,1427.3499
1611,1427.3499
1612,1427.3499
1613,1427.3499
1614,1427.3499
1615,1427.3499
1616,1427.3499
1617,1427.3499
1618,1427.3499
1619,1427.3499
1620,1427.3499
1621,1427.3499
1622,1427.3499
1623,1427.3499
1624,1427.3499
1625,1427.3499
1626,1427.3499
1627,1427.3499
1628,1427.3499
1629,1427.3499
1630,1427.3499
1631,1427.3499
1632,1427.3499
1633,1427.3499
1634,1427.3499
1635,1427.3499
1636,1427.3499
1637,1427.3499
1638,1427.3499
1639,1427.3499
1640,1427.3499
1641,1427.3499
1642,1427.3499
1643,1427.3499
1644,1427.3499
1645,1427.3499
1646,1427.3499
1647,1427.3499
1648,1427.3499
1649,1427.3499
1650,1427.3499
1651,1427.3499
1652,1427.3499
1653,1427.3499
1654,1427.3499
1655,1427.3499
1656,1427.3499
1657,1427.3499
1658,1427.3499
1659,1427.3499
1660,1427.3499
1661,1427.3499
1662,1427.3499
1663,1427.3499
1664,1427.3499
